query,expected_intent,actual_intent,intent_ok,recall@5,mrr,ndcg@5,top1,top3,confidence_ok,latency_ms,top_url,confidence,should_answer,business_rules_applied,forbidden_ok,query_index,mode,language
looking for info on NBE retail loan installments explained,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,1469.7608444839716,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22SalaryOrInstallmentLoansCatID%22%2C%22ProductID%22%3A%226315%22%7D,0.719,True,True,True,185,ENTERPRISE,en
customer question about NBE retail loan installments explained,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,1470.426196232438,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22SalaryOrInstallmentLoansCatID%22%2C%22ProductID%22%3A%226315%22%7D,0.722,True,True,True,186,ENTERPRISE,en
customer question about NBE retail loan installments explained,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3003.2034646719694,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%2298%22%7D,0.607,True,False,True,186,PURE_SEMANTIC,en
please explain how to get consumer financing from NBE,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,True,3078.9051558822393,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.324,True,False,True,187,PURE_SEMANTIC,en
please explain how to get consumer financing from NBE,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,True,2782.7360406517982,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.497,True,True,True,187,ENTERPRISE,en
could you clarify how to get consumer financing from NBE,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,True,2851.861411705613,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.494,True,True,True,188,ENTERPRISE,en
could you clarify how to get consumer financing from NBE,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,True,2987.351840361953,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.294,True,False,True,188,PURE_SEMANTIC,en
looking for info on how to get consumer financing from NBE,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,True,3095.5489799380302,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.325,True,False,True,189,PURE_SEMANTIC,en
looking for info on how to get consumer financing from NBE,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,True,2861.712833866477,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.497,True,True,True,189,ENTERPRISE,en
customer question about how to get consumer financing from NBE,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,True,2871.839528903365,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.553,True,True,True,190,ENTERPRISE,en
customer question about how to get consumer financing from NBE,personal_loan,certificate_buy,False,0.0,0.0,0.0,0.0,0.0,True,2874.1188645362854,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.356,True,False,True,190,PURE_SEMANTIC,en
please explain personal financing eligibility documents,personal_loan,account_open,False,0.0,0.0,0.0,0.0,0.0,True,2636.585120111704,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218719%22%7D,0.326,True,False,True,191,PURE_SEMANTIC,en
please explain personal financing eligibility documents,personal_loan,account_open,False,0.0,0.0,0.0,0.0,0.0,False,3236.7661334574223,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218719%22%7D,0.588,True,True,True,191,ENTERPRISE,en
could you clarify personal financing eligibility documents,personal_loan,account_open,False,0.0,0.0,0.0,0.0,0.0,False,3239.432631060481,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CurrentAccountsID%22%2C%22ProductID%22%3A%226202%22%7D,0.616,True,True,True,192,ENTERPRISE,en
could you clarify personal financing eligibility documents,personal_loan,account_open,False,0.0,0.0,0.0,0.0,0.0,True,2644.512804225087,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218719%22%7D,0.289,True,False,True,192,PURE_SEMANTIC,en
looking for info on personal financing eligibility documents,personal_loan,account_open,False,0.0,0.0,0.0,0.0,0.0,True,2638.9737650752068,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.349,True,False,True,193,PURE_SEMANTIC,en
looking for info on personal financing eligibility documents,personal_loan,account_open,False,0.0,0.0,0.0,0.0,0.0,False,3244.9840996414423,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CurrentAccountsID%22%2C%22ProductID%22%3A%226202%22%7D,0.717,True,True,True,193,ENTERPRISE,en
customer question about personal financing eligibility documents,personal_loan,account_open,False,0.0,0.0,0.0,0.0,0.0,False,3245.1210785657167,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CurrentAccountsID%22%2C%22ProductID%22%3A%226202%22%7D,0.727,True,True,True,194,ENTERPRISE,en
customer question about personal financing eligibility documents,personal_loan,account_open,False,0.0,0.0,0.0,0.0,0.0,True,2637.8290075808764,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218719%22%7D,0.352,True,False,True,194,PURE_SEMANTIC,en
ممكن توضح خواص القروض الفردية المتاحة,personal_loan,personal_loan,True,1.0,0.2,0.38685280723454163,0.0,0.0,True,3288.3296087384224,https://www.nbe.com.eg/NBE/E/#/AR/FAQs_6a8b44bd,0.259,True,False,True,195,PURE_SEMANTIC,ar
ممكن توضح خواص القروض الفردية المتاحة,personal_loan,personal_loan,True,1.0,1.0,1.0,1.0,1.0,True,3285.76329164207,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22PersonalLoansCatID%22%7D,0.638,True,True,True,195,ENTERPRISE,ar
لو سمحت خواص القروض الفردية المتاحة,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3283.626640215516,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22LoanCatID%22%7D,0.369,False,True,True,196,ENTERPRISE,ar
لو سمحت خواص القروض الفردية المتاحة,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3288.181558251381,https://www.nbe.com.eg/NBE/E/#/AR/FAQs_6a8b44bd,0.231,True,False,True,196,PURE_SEMANTIC,ar
محتاج معلومة عن خواص القروض الفردية المتاحة,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3287.7091225236654,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22selfservices%22%2C%22ProductID%22%3A%2218793%22%7D,0.258,True,False,True,197,PURE_SEMANTIC,ar
محتاج معلومة عن خواص القروض الفردية المتاحة,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3282.2639159858227,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22business%2520owners%2520and%2520self%2520employed%22%2C%22ProductID%22%3A%2216658%22%7D,0.422,True,True,True,197,ENTERPRISE,ar
أسئلة عن خواص القروض الفردية المتاحة,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3285.562349483371,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22LoanCatID%22%7D,0.379,False,True,True,198,ENTERPRISE,ar
أسئلة عن خواص القروض الفردية المتاحة,personal_loan,personal_loan,True,0.0,0.0,0.0,0.0,0.0,True,3291.0001762211323,https://www.nbe.com.eg/NBE/E/#/AR/FAQs_6a8b44bd,0.229,True,False,True,198,PURE_SEMANTIC,ar
ممكن توضح عايز كارت ائتمان بمكافآت سفر,credit_card,credit_card,True,1.0,0.3333333333333333,0.5437713091520254,0.0,1.0,True,3319.1034123301506,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22NewsCat1ID%22%2C%22ProductID%22%3A%2218800%22%7D,0.361,True,False,True,199,PURE_SEMANTIC,ar
ممكن توضح عايز كارت ائتمان بمكافآت سفر,credit_card,credit_card,True,1.0,1.0,1.0,1.0,1.0,True,3436.1589793115854,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%2C%22ProductID%22%3A%2217670%22%7D,0.779,True,True,True,199,ENTERPRISE,ar
لو سمحت عايز كارت ائتمان بمكافآت سفر,credit_card,credit_card,True,1.0,1.0,1.0,1.0,1.0,True,3436.7619529366493,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%2C%22ProductID%22%3A%2217670%22%7D,0.77,True,True,True,200,ENTERPRISE,ar
لو سمحت عايز كارت ائتمان بمكافآت سفر,credit_card,credit_card,True,1.0,0.3333333333333333,0.5437713091520254,0.0,1.0,True,3325.661977753043,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22NewsCat1ID%22%2C%22ProductID%22%3A%2218800%22%7D,0.389,True,False,True,200,PURE_SEMANTIC,ar
محتاج معلومة عن عايز كارت ائتمان بمكافآت سفر,credit_card,credit_card,True,1.0,0.2,0.38685280723454163,0.0,0.0,True,3308.2498777657747,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22NewsCat1ID%22%2C%22ProductID%22%3A%2218800%22%7D,0.384,True,False,True,201,PURE_SEMANTIC,ar
محتاج معلومة عن عايز كارت ائتمان بمكافآت سفر,credit_card,credit_card,True,1.0,1.0,1.0,1.0,1.0,True,3436.9541332125664,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%2C%22ProductID%22%3A%2217670%22%7D,0.78,True,True,True,201,ENTERPRISE,ar
أسئلة عن عايز كارت ائتمان بمكافآت سفر,credit_card,credit_card,True,1.0,1.0,1.0,1.0,1.0,True,3438.0890280008316,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%2C%22ProductID%22%3A%2217670%22%7D,0.788,True,True,True,202,ENTERPRISE,ar
أسئلة عن عايز كارت ائتمان بمكافآت سفر,credit_card,credit_card,True,1.0,1.0,0.8772153153380493,1.0,1.0,True,3320.3778453171253,https://www.nbe.com.eg/NBE/E/#/AR/CreditCards,0.401,True,False,True,202,PURE_SEMANTIC,ar
ممكن توضح ما هي بطاقات الشراء بالتقسيط؟,credit_card,card_types,False,1.0,0.2,0.38685280723454163,0.0,0.0,True,3320.916075259447,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22ahlypoints%22%7D,0.276,True,False,True,203,PURE_SEMANTIC,ar
ممكن توضح ما هي بطاقات الشراء بالتقسيط؟,credit_card,card_types,False,1.0,1.0,0.8503449055347546,1.0,1.0,True,3441.555904224515,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%7D,0.781,True,True,True,203,ENTERPRISE,ar
لو سمحت ما هي بطاقات الشراء بالتقسيط؟,credit_card,card_types,False,1.0,1.0,0.9469024295259745,1.0,1.0,True,3440.9751147031784,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%7D,0.786,True,True,True,204,ENTERPRISE,ar
لو سمحت ما هي بطاقات الشراء بالتقسيط؟,credit_card,card_types,False,0.0,0.0,0.0,0.0,0.0,True,3326.570823788643,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22ahlypoints%22%7D,0.282,True,False,True,204,PURE_SEMANTIC,ar
محتاج معلومة عن ما هي بطاقات الشراء بالتقسيط؟,credit_card,card_types,False,1.0,0.25,0.43067655807339306,0.0,0.0,True,3330.260695889592,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%2298%22%7D,0.418,True,False,True,205,PURE_SEMANTIC,ar
محتاج معلومة عن ما هي بطاقات الشراء بالتقسيط؟,credit_card,card_types,False,1.0,0.25,0.43067655807339306,0.0,0.0,False,3446.046220138669,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CardsID%22%7D,0.734,True,True,True,205,ENTERPRISE,ar
أسئلة عن ما هي بطاقات الشراء بالتقسيط؟,credit_card,card_types,False,1.0,1.0,0.9197207891481876,1.0,1.0,True,3436.6648476570845,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%7D,0.814,True,True,True,206,ENTERPRISE,ar
أسئلة عن ما هي بطاقات الشراء بالتقسيط؟,credit_card,card_types,False,1.0,0.3333333333333333,0.5,0.0,1.0,False,3318.4702675789595,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22ahlypoints%22%7D,0.352,True,False,True,206,PURE_SEMANTIC,ar
ممكن توضح قارن بين بطاقات الكريدت عندكم,credit_card,card_types,False,0.0,0.0,0.0,0.0,0.0,True,3307.0152904838324,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CardsID%22%7D,0.351,True,False,True,207,PURE_SEMANTIC,ar
ممكن توضح قارن بين بطاقات الكريدت عندكم,credit_card,card_types,False,0.0,0.0,0.0,0.0,0.0,False,3423.126356676221,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22PrepaidCardsID%22%2C%22ProductID%22%3A%226323%22%7D,0.798,True,True,True,207,ENTERPRISE,ar
لو سمحت قارن بين بطاقات الكريدت عندكم,credit_card,card_types,False,0.0,0.0,0.0,0.0,0.0,False,3427.9700089246035,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22PrepaidCardsID%22%2C%22ProductID%22%3A%226323%22%7D,0.816,True,True,True,208,ENTERPRISE,ar
لو سمحت قارن بين بطاقات الكريدت عندكم,credit_card,card_types,False,0.0,0.0,0.0,0.0,0.0,True,3309.740347787738,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CardsID%22%7D,0.349,True,False,True,208,PURE_SEMANTIC,ar
محتاج معلومة عن قارن بين بطاقات الكريدت عندكم,credit_card,card_types,False,1.0,0.2,0.38685280723454163,0.0,0.0,True,3313.0934573709965,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CardsID%22%7D,0.327,True,False,True,209,PURE_SEMANTIC,ar
محتاج معلومة عن قارن بين بطاقات الكريدت عندكم,credit_card,card_types,False,0.0,0.0,0.0,0.0,0.0,False,3437.696347013116,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22PrepaidCardsID%22%2C%22ProductID%22%3A%226323%22%7D,0.796,True,True,True,209,ENTERPRISE,ar
أسئلة عن قارن بين بطاقات الكريدت عندكم,credit_card,card_types,False,1.0,0.2,0.38685280723454163,0.0,0.0,False,3427.945790812373,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22PrepaidCardsID%22%2C%22ProductID%22%3A%226323%22%7D,0.791,True,True,True,210,ENTERPRISE,ar
أسئلة عن قارن بين بطاقات الكريدت عندكم,credit_card,card_types,False,1.0,0.5,0.6309297535714575,0.0,1.0,True,3309.7068201750517,https://www.nbe.com.eg/NBE/E/#/AR/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CardsID%22%7D,0.364,True,False,True,210,PURE_SEMANTIC,ar
ممكن توضح نسبة الفوائد على الكريديت كارد,credit_card,credit_card,True,1.0,1.0,0.8772153153380493,1.0,1.0,False,3338.242307305336,https://www.nbe.com.eg/NBE/E/#/AR/CreditCards,0.269,True,False,True,211,PURE_SEMANTIC,ar
ممكن توضح نسبة الفوائد على الكريديت كارد,credit_card,credit_card,True,1.0,1.0,1.0,1.0,1.0,True,3425.087923184037,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%2C%22ProductID%22%3A%226322%22%7D,0.699,True,True,True,211,ENTERPRISE,ar
لو سمحت نسبة الفوائد على الكريديت كارد,credit_card,credit_card,True,1.0,1.0,1.0,1.0,1.0,True,3412.971468642354,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%2C%22ProductID%22%3A%226322%22%7D,0.632,True,True,True,212,ENTERPRISE,ar
لو سمحت نسبة الفوائد على الكريديت كارد,credit_card,credit_card,True,1.0,1.0,0.8772153153380493,1.0,1.0,False,3340.254683047533,https://www.nbe.com.eg/NBE/E/#/AR/CreditCards,0.279,True,False,True,212,PURE_SEMANTIC,ar
محتاج معلومة عن نسبة الفوائد على الكريديت كارد,credit_card,credit_card,True,1.0,1.0,0.8772153153380493,1.0,1.0,False,3319.9680913239717,https://www.nbe.com.eg/NBE/E/#/AR/CreditCards,0.269,True,False,True,213,PURE_SEMANTIC,ar
محتاج معلومة عن نسبة الفوائد على الكريديت كارد,credit_card,credit_card,True,1.0,1.0,1.0,1.0,1.0,True,3404.288796707988,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%2C%22ProductID%22%3A%226322%22%7D,0.618,True,True,True,213,ENTERPRISE,ar
أسئلة عن نسبة الفوائد على الكريديت كارد,credit_card,credit_card,True,1.0,1.0,1.0,1.0,1.0,True,3406.767575070262,https://www.nbe.com.eg/NBE/E/#/AR/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%2C%22ProductID%22%3A%226322%22%7D,0.721,True,True,True,214,ENTERPRISE,ar
أسئلة عن نسبة الفوائد على الكريديت كارد,credit_card,credit_card,True,1.0,1.0,0.8772153153380493,1.0,1.0,True,3326.222190633416,https://www.nbe.com.eg/NBE/E/#/AR/CreditCards,0.38,True,False,True,214,PURE_SEMANTIC,ar
please explain which revolving credit cards does NBE offer,credit_card,credit_card,True,1.0,1.0,0.8772153153380493,1.0,1.0,True,3003.2256823033094,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%7D,0.611,True,False,True,215,PURE_SEMANTIC,en
please explain which revolving credit cards does NBE offer,credit_card,credit_card,True,1.0,1.0,1.0,1.0,1.0,True,2796.0723284631968,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%7D,0.832,True,True,True,215,ENTERPRISE,en
could you clarify which revolving credit cards does NBE offer,credit_card,credit_card,True,1.0,1.0,1.0,1.0,1.0,True,2738.9862798154354,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%7D,0.837,True,True,True,216,ENTERPRISE,en
could you clarify which revolving credit cards does NBE offer,credit_card,credit_card,True,1.0,1.0,0.8529278650606567,1.0,1.0,True,3098.901215940714,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%7D,0.623,True,False,True,216,PURE_SEMANTIC,en
looking for info on which revolving credit cards does NBE offer,credit_card,credit_card,True,1.0,1.0,0.8529278650606567,1.0,1.0,True,3094.505140557885,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%7D,0.665,True,False,True,217,PURE_SEMANTIC,en
looking for info on which revolving credit cards does NBE offer,credit_card,credit_card,True,1.0,1.0,1.0,1.0,1.0,True,2740.544304251671,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%7D,0.848,True,True,True,217,ENTERPRISE,en
customer question about which revolving credit cards does NBE offer,credit_card,credit_card,True,1.0,1.0,1.0,1.0,1.0,True,2735.9511964023113,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%7D,0.843,True,True,True,218,ENTERPRISE,en
customer question about which revolving credit cards does NBE offer,credit_card,credit_card,True,1.0,1.0,0.8529278650606567,1.0,1.0,True,3097.814626991749,https://www.nbe.com.eg/NBE/E/#/EN/ProductCategory?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%7D,0.658,True,False,True,218,PURE_SEMANTIC,en
please explain visa platinum rewards card details,credit_card,credit_card,True,1.0,1.0,0.8529278650606567,1.0,1.0,True,3020.701229572296,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%2C%22ProductID%22%3A%226321%22%7D,0.687,True,False,True,219,PURE_SEMANTIC,en
please explain visa platinum rewards card details,credit_card,credit_card,True,1.0,1.0,1.0,1.0,1.0,True,3071.8562193214893,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%2C%22ProductID%22%3A%226321%22%7D,0.804,True,True,True,219,ENTERPRISE,en
could you clarify visa platinum rewards card details,credit_card,credit_card,True,1.0,1.0,1.0,1.0,1.0,True,3054.008463397622,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%2C%22ProductID%22%3A%226321%22%7D,0.769,True,True,True,220,ENTERPRISE,en
could you clarify visa platinum rewards card details,credit_card,credit_card,True,1.0,1.0,0.8529278650606567,1.0,1.0,True,3001.701971516013,https://www.nbe.com.eg/NBE/E/#/EN/ProductDetails?inParams=%7B%22CategoryID%22%3A%22CreditCardsID%22%2C%22ProductID%22%3A%226321%22%7D,0.548,True,False,True,220,PURE_SEMANTIC,en
